20.0548887 10.8834909 -1.028299537 -5.099957975 0.5255185284 2.110323267 2.650331939 -1.888771364 0.2245066706 -0.2969247373 -1.596109877 1.163062558 4.889180501 1.604341317 0.8045068569 1.138654175 -0.05690263331 -3.079250621 1.765388681 -2.49084993	15.99486375 11.81640655 2.731972669 -0.5805792222 4.329965105 -1.984670722 -3.190681425 -1.78865632 -1.005475625 0.1421993528 1.034648232 0.8698742283 1.581928579 -0.945284433 -0.9175340403 -2.838027706 -1.087682801 -1.161776078 3.299728705 -0.6005929039
20.25189006 10.91132171 -1.215998037 -5.176118468 0.2262003077 2.231444618 2.548325761 -1.955571535 0.09256340365 -0.03654332854 -1.829504608 0.3126147729 5.125266138 1.37783636 0.5994084267 1.017937555 0.03486873342 -2.639923138 2.243550301 -2.450866244	16.15494407 11.88139119 2.559173716 -0.4213981047 4.428990899 -1.744930367 -3.264189891 -1.716133546 -1.113162727 0.106337673 0.9996004944 0.5862239049 1.719321485 -0.9269796965 -1.000301163 -3.017012059 -0.7879873713 -1.640070494 3.004683569 -0.695957467
20.47380698 10.89303429 -1.40091922 -5.259280882 -0.1483921246 2.352458748 2.475903867 -2.005529792 -0.09352231838 0.06218294 -1.930652994 -0.5923888062 5.19017911 1.236760853 0.3719044321 1.046081266 0.1884694178 -2.037737568 2.558548717 -2.34139547	16.36829544 12.04138116 2.42226891 -0.2059985733 4.511649276 -1.599616676 -3.362507507 -1.661864753 -1.254863179 0.07646245085 0.9733656304 0.2199559384 1.730571566 -0.8954367701 -1.091848203 -3.221432119 -0.3806711693 -2.13166721 2.596631046 -0.7181138368
20.69438146 10.86441516 -1.528268874 -5.328523571 -0.4319887108 2.346421482 2.35439054 -1.97607447 -0.233694477 0.2235794369 -2.011280328 -1.408402815 5.000917707 1.17575311 0.1103723612 0.9892914734 0.2658546754 -1.333738915 2.733583301 -2.003722468	16.55189926 12.09838668 2.15972499 -0.03107578415 4.553306749 -1.289343956 -3.456263092 -1.476671147 -1.375771283 0.05734648775 0.9133590291 -0.19856778 1.776727454 -0.7784509285 -1.180236818 -3.326127408 0.1053942344 -2.589475384 2.180933826 -0.6227704444
20.84838934 10.77755108 -1.777160976 -5.340809558 -0.7495874385 2.479428921 2.206460267 -1.977434066 -0.3742926498 0.3975807167 -2.103199726 -2.335388039 4.706183754 1.188051706 -0.1146014048 1.087004497 0.3561423335 -0.4327868987 2.894215826 -1.410200302	16.695881 12.05016831 1.937412247 0.1474108664 4.604446898 -1.024399127 -3.53624037 -1.286837685 -1.444894167 0.139684361 0.9102124106 -0.6226106013 1.689168822 -0.69608217 -1.347648964 -3.358699799 0.6091936094 -2.897649806 1.735733606 -0.4567935127
21.01552116 10.74969926 -2.071424806 -5.289261973 -1.177941277 2.588867329 2.191027332 -1.994739962 -0.5030249435 0.5610601521 -2.172307628 -3.306398661 4.156036527 1.101244912 -0.3349404822 1.082935487 0.3970970918 0.3633459578 2.790294501 -0.6724663923	16.80655745 12.07776147 1.707845123 0.348031483 4.657938938 -0.7640097612 -3.616322229 -1.167558937 -1.523095939 0.1228444943 0.9269784813 -0.9735247306 1.52119374 -0.5428328084 -1.524377601 -3.360929805 1.004238348 -3.114184981 1.290392703 -0.1597549378
21.20050114 10.7257411 -2.274170417 -5.355054846 -1.529733845 2.709002255 2.093772122 -2.072424741 -0.5945361309 0.7207845634 -2.220836049 -3.973857364 3.57387511 1.11031214 -0.5121001969 1.077146406 0.4447203578 1.127282855 2.686911321 0.001974856818	17.01853621 12.22983787 1.570617438 0.5643482625 4.720427751 -0.5213791434 -3.710892529 -1.017923498 -1.629839957 0.09045643131 0.9308592821 -1.296222209 1.33247194 -0.3139771815 -1.671703889 -3.290815244 1.458573631 -3.288049136 0.8813751839 0.206145649
21.32546599 10.60768231 -2.416972406 -5.327488958 -1.77937563 2.721541161 1.96488206 -2.008136827 -0.7124252424 0.9410428471 -2.235371043 -4.551737864 2.867216408 1.17514377 -0.7682253585 1.092318608 0.5097434856 1.869717115 2.452725296 0.7278291763	17.18344257 12.23830903 1.375783657 0.7123747596 4.665075337 -0.3185771642 -3.7293929 -0.8741605803 -1.64685988 0.1256382175 0.9608496382 -1.56982988 1.068949689 -0.136900911 -1.827738867 -3.165777822 1.842917861 -3.296602386 0.5511778369 0.7006279311
21.58872108 10.55369438 -2.611126681 -5.250356927 -2.186782425 2.675017426 1.844931494 -1.995374503 -0.7984331218 1.174326514 -2.223439045 -5.046115701 2.107202088 1.336429964 -1.042613865 1.190537092 0.6233935053 2.533330305 2.082058286 1.393902871	17.40636462 12.32612838 1.153124253 0.9135086712 4.629842131 -0.1752225671 -3.84629551 -0.778993121 -1.704772802 0.1517794989 1.021113043 -1.804848901 0.7346314557 0.04253402772 -1.964720058 -2.999173157 2.236451479 -3.173795032 0.1073134659 1.219622535
21.75722866 10.43941858 -2.838874892 -5.214642964 -2.470446521 2.691556541 1.754240693 -1.928025819 -0.8522547169 1.309581598 -2.183162157 -5.339509343 1.166149333 1.487810747 -1.33386522 1.259174456 0.7878292991 3.004881841 1.575888402 1.99912985	17.58935523 12.35245799 0.9713390839 1.188554899 4.678921614 0.1362984326 -3.901186161 -0.6264869099 -1.744877661 0.1392029854 1.058110338 -2.005734261 0.3742728537 0.3034637322 -2.019573458 -2.773351678 2.56905987 -2.950442522 -0.2437080131 1.585013385
21.88339784 10.36658539 -2.982537845 -5.135190254 -2.798115197 2.753271886 1.666178513 -1.945418255 -0.8474637662 1.423293256 -2.146177121 -5.395095736 0.33593096 1.656110963 -1.508576834 1.303710223 0.9818218268 3.25829174 1.032912212 2.332676689	17.72594053 12.43874927 0.7642935932 1.454092975 4.557160135 0.3825750882 -3.932496668 -0.4289272128 -1.725636937 0.1590887484 1.136840621 -2.092124669 -0.01321581776 0.5322313799 -2.138857377 -2.540933294 2.80522413 -2.636042902 -0.4245526695 1.911312567
22.04577753 10.29753004 -3.123505971 -4.96356042 -3.145031267 2.707758109 1.482534275 -1.843888821 -0.8989304557 1.559009908 -2.004720931 -5.295354238 -0.5981532386 1.856663206 -1.76356839 1.30481758 1.124737745 3.273691638 0.3946546381 2.542428353	17.87253531 12.46686039 0.5230654708 1.667928095 4.431125089 0.6279945871 -3.935371721 -0.2096310404 -1.663095659 0.1103125948 1.206657792 -2.060737045 -0.4036653335 0.8298352427 -2.187925054 -2.234685311 3.053689903 -2.24792049 -0.6158645532 2.102847444
22.25562169 10.20680141 -3.311553131 -4.911015728 -3.458216217 2.695816663 1.294267024 -1.738343832 -0.9494263178 1.751539262 -1.860229674 -4.964966239 -1.440703312 2.025840701 -2.076870914 1.261902176 1.300691491 3.139142658 -0.240440132 2.576321892	18.07618728 12.53063501 0.3646467401 1.900694116 4.332695237 0.8379501322 -3.884345727 -0.07224280927 -1.697811141 0.02951283744 1.17116365 -1.945868781 -0.7401511824 1.047992837 -2.086164373 -1.954447134 3.183393115 -1.932205525 -0.7411465754 2.15495553
22.42106169 10.06397719 -3.536383717 -4.750800817 -3.760328647 2.664040586 1.217316351 -1.680415587 -1.009458539 1.955501515 -1.756185145 -4.464173318 -2.102056689 2.070518697 -2.235774681 1.07708218 1.526455575 2.706688078 -0.7408637857 2.348866721	18.28385082 12.54694178 0.1016913212 2.099268255 4.191944191 1.033649461 -3.852112427 0.126595479 -1.60953967 0.009158852132 1.167894063 -1.702150344 -1.033269921 1.310586793 -2.046825025 -1.619378645 3.262169217 -1.534031397 -0.7172359522 2.066534327
22.54362216 9.941346293 -3.647070933 -4.582240788 -4.060973698 2.584178273 1.101271255 -1.579016035 -1.002681177 1.95852569 -1.557530688 -3.823741042 -2.714136124 2.045674006 -2.462186166 0.9221570742 1.742723189 2.155076596 -1.123710508 1.996287532	18.40397525 12.41488074 -0.07204597661 2.301748367 4.166337586 1.161792697 -3.729533826 0.2532532809 -1.470978423 0.04020058533 1.261438383 -1.457018148 -1.360636933 1.545854056 -1.977916743 -1.237538852 3.343448986 -1.107908151 -0.6840719473 1.810110269
22.70375211 9.828689565 -3.848620665 -4.363052589 -4.311027035 2.487932117 0.9522469644 -1.500152988 -0.9540242088 2.062936965 -1.420134505 -2.973074786 -3.182285094 2.090422003 -2.795472821 0.6741319371 1.944501306 1.429698872 -1.417719243 1.437382634	18.61836778 12.36147422 -0.3098954502 2.487679519 3.979454568 1.370988408 -3.686210369 0.3569556304 -1.403276844 0.05879309342 1.355068448 -1.08041976 -1.633969141 1.801781697 -1.785307135 -0.8175674455 3.33078425 -0.7459597777 -0.5640531456 1.437766342
22.88775235 9.700206523 -4.071191152 -4.109610654 -4.682508723 2.465226474 0.8215061503 -1.417267664 -0.926548578 2.170668342 -1.187051784 -2.150166421 -3.560378071 2.040224319 -2.987918186 0.3927021868 2.175252284 0.6634620267 -1.705501524 0.8703054948	18.81530607 12.40390331 -0.5267132521 2.706827685 3.846029454 1.540253374 -3.677347241 0.4492569988 -1.324961624 0.0535111722 1.440915357 -0.6085549656 -1.759464305 2.072862113 -1.571522016 -0.3697600618 3.298202924 -0.4270494701 -0.4765331086 0.9468469813
23.0222185 9.545934121 -4.257976421 -3.891255456 -4.975395611 2.419274704 0.7492289172 -1.318458894 -0.8621730755 2.309069615 -0.974312867 -1.32334954 -3.792014889 1.901354768 -3.2248054 0.1190805179 2.408515383 -0.05493751428 -1.825870379 0.1864712213	19.03323406 12.45258769 -0.782584208 2.889126581 3.620118356 1.715657306 -3.690934433 0.4927486297 -1.290928324 -0.0252771657 1.577555403 -0.2034584286 -1.771229538 2.210049074 -1.434601362 -0.1485637469 3.389841968 -0.1676572268 -0.3870635564 0.4681542805
23.13403082 9.444130414 -4.35689674 -3.708715592 -5.207251868 2.443596362 0.6868090482 -1.252063864 -0.8428641095 2.394012049 -0.8051028906 -0.6326058583 -3.844979047 1.681748364 -3.457478092 -0.2065825321 2.543067682 -0.6366966574 -1.778096037 -0.453749504	19.31980475 12.55506255 -0.9116592085 3.173634051 3.407332068 1.80662753 -3.732954785 0.6231057018 -1.255654924 -0.1313857452 1.576930418 0.2725307437 -1.714307105 2.338046426 -1.11929647 0.2338607548 3.294098798 0.00062122313 -0.3408474028 -0.1598588957
23.28769767 9.322953147 -4.50656875 -3.467926995 -5.41319134 2.379384749 0.5989441764 -1.21527305 -0.780502949 2.455167755 -0.579627006 0.109125184 -3.820262216 1.379968557 -3.706823998 -0.6525021098 2.636431546 -1.262987423 -1.652882139 -1.082274019	19.4839227 12.50252487 -1.134881481 3.388194811 3.226627407 1.970620113 -3.665707628 0.8062611425 -1.144334685 -0.1769999093 1.599181533 0.8078871548 -1.529752922 2.494544385 -0.7656479273 0.6279087902 3.24839139 0.1325019831 -0.3177322048 -0.8758077489
23.48438863 9.218961842 -4.709501078 -3.182980168 -5.736343105 2.32465829 0.5347878079 -1.116987996 -0.7095550328 2.549818976 -0.3698505328 0.8531889319 -3.654939329 1.017117178 -3.934028627 -1.139057484 2.715156187 -1.853360403 -1.350646965 -1.709453241	19.69547851 12.49064746 -1.42114115 3.649259833 2.978055175 2.189422967 -3.59784177 0.947208692 -1.062961836 -0.2996103995 1.660241966 1.274212261 -1.322762698 2.634348972 -0.5093463282 0.9166152301 3.226097931 0.123941629 -0.2919356626 -1.581731039
23.61555844 9.100640081 -4.938734175 -2.889401468 -5.967959368 2.295160356 0.4272276982 -1.016743877 -0.6697676302 2.667402762 -0.09241333773 1.527301691 -3.340967159 0.5912110773 -4.080786602 -1.604593226 2.760417081 -2.392810937 -1.020662027 -2.16090892	19.89247919 12.56218411 -1.515699855 3.796630793 2.843963403 2.32647406 -3.519942095 0.9896206246 -0.9315590289 -0.382506076 1.771616241 1.696858888 -1.032420468 2.699333727 -0.1521924131 1.14262998 3.185113166 0.02284333814 -0.3109213009 -2.309532156
23.75023021 8.982253725 -5.055889429 -2.648683676 -6.204937992 2.231207264 0.3589067751 -1.0159033 -0.6595183638 2.715531171 0.1370776115 1.970020096 -3.024784471 0.07606429581 -4.139432407 -2.010245253 2.74197125 -2.639742753 -0.6351811415 -2.491261027	20.04291178 12.46483063 -1.743601088 4.016307116 2.643709184 2.451227399 -3.391041848 1.069133596 -0.8844621751 -0.4534738194 1.812735565 1.958615784 -0.6480206945 2.73766507 0.2013000886 1.402075075 3.211699197 -0.08312994181 -0.3858010162 -2.950734559
23.79588935 8.708802759 -5.214216958 -2.35715228 -6.487050159 2.243902526 0.2729891689 -0.9252024732 -0.5880688697 2.716181503 0.4436647239 2.359046429 -2.706912002 -0.5467275389 -4.181283157 -2.363104958 2.496184027 -2.743919125 -0.1293476766 -2.744867636	20.20898903 12.29795721 -1.949191323 4.244117524 2.558746862 2.567609579 -3.289021461 1.080622376 -0.8134863024 -0.5455306176 1.864862374 2.106826333 -0.3090330107 2.697475542 0.600017645 1.69865997 3.170241592 -0.2290761093 -0.6415164743 -3.378482819
23.90141575 8.495380269 -5.40144714 -2.094777967 -6.675136915 2.182297617 0.2033137515 -0.9278677291 -0.4830404684 2.727511047 0.7091953279 2.676869187 -2.25921032 -1.184266663 -4.201795632 -2.683993574 2.151951662 -2.699113078 0.2834354125 -2.741382707	20.3698107 12.20737194 -2.174376871 4.446317559 2.335249228 2.724541266 -3.200119034 1.161688454 -0.7043247498 -0.6925606514 1.876064379 2.204688679 0.1442953843 2.648142356 0.9593036196 2.037673675 3.17821222 -0.4580379824 -0.9728510199 -3.695968691
24.067811 8.425244117 -5.620468005 -1.707525616 -6.836289461 2.134484149 0.180323555 -0.919791607 -0.3012174795 2.72001911 1.058841215 2.839336668 -1.816178697 -1.833843077 -4.147584834 -3.025506451 1.821082552 -2.447072357 0.8777548884 -2.623691796	20.52758565 12.197269 -2.402282438 4.650243519 1.972715857 2.861525056 -3.126547133 1.166899444 -0.5894105528 -0.815561985 1.919082119 2.25381116 0.7165267151 2.51624243 1.270095233 2.296967525 3.04426555 -0.7215488402 -1.223230593 -3.809944437
24.25373552 8.280375977 -5.805899534 -1.331127644 -7.042406958 2.029771343 0.1001872405 -0.9111956079 -0.1615679295 2.738283302 1.357022153 2.850139287 -1.403587619 -2.528744404 -4.051189902 -3.269573768 1.368339963 -2.102559954 1.386489371 -2.289551355	20.71523829 12.21633337 -2.529467372 4.864506888 1.70484833 2.995134516 -3.021064654 1.192803464 -0.5771707965 -0.9710209513 1.987587159 2.174522197 1.132773374 2.375456973 1.465008708 2.579080893 2.941053963 -0.8767722162 -1.554330064 -3.774857752
24.32390265 8.096987008 -5.958015349 -0.9964818313 -7.208488445 2.01645576 0.01131037982 -0.8740394478 -0.1655034971 2.706365172 1.611329019 2.771944856 -1.009752309 -3.072498404 -3.710198527 -3.382453276 0.8360657987 -1.635887812 1.764419619 -1.874638374	20.87840751 12.14950559 -2.710271763 5.010170329 1.436351312 3.143978624 -3.006206806 1.244409236 -0.4606991806 -1.090005675 1.971596524 2.046197375 1.560258603 2.168367399 1.687433185 2.925435387 2.74841851 -0.9757096483 -1.975549212 -3.508114915
24.39984792 7.944513285 -6.022595248 -0.7467465531 -7.332066832 1.929872277 -0.04105924576 -0.8866197605 -0.04710647904 2.608507683 1.869268659 2.569172641 -0.7378631819 -3.669309295 -3.380337645 -3.387418059 0.294594481 -1.04956422 2.126519476 -1.399749955	21.14935523 12.14838709 -2.911790897 5.185890042 1.119782748 3.139195368 -2.956497891 1.185583058 -0.300906677 -1.252647815 2.056410855 1.777221732 1.969182327 2.048989007 1.814388671 3.248659137 2.523380533 -1.087301638 -2.408356774 -3.063223824
24.51847176 7.757519421 -6.248431142 -0.3714039869 -7.500143208 1.875214452 -0.06503442207 -0.8850158392 0.143997397 2.460788226 2.164929288 2.272928279 -0.5075064402 -4.269803708 -2.933504295 -3.246569242 -0.3316890379 -0.3744806665 2.463626038 -0.8535365048	21.37482557 12.01965438 -3.101321117 5.330334234 0.8927729321 3.195328125 -2.889027394 1.211292274 -0.1853193128 -1.302367427 2.070648193 1.357958076 2.28451545 1.892598404 1.850921072 3.516555838 2.318513167 -1.193636679 -2.741315902 -2.531395733
24.65120132 7.596079662 -6.514563284 0.03134248033 -7.604351765 1.779266158 -0.1163235845 -0.9266487706 0.2075947192 2.318976149 2.471913987 1.963138193 -0.3341279737 -4.661257948 -2.517164323 -3.034741516 -0.8844611371 0.2683561897 2.547849027 -0.2480284707	21.58518323 12.03286536 -3.264651957 5.398739807 0.5402744011 3.27900479 -2.837998202 1.281871789 -0.07611549427 -1.392011583 2.082501474 0.9789624361 2.562060841 1.717687611 1.767363467 3.760684976 2.092231206 -1.068958825 -2.935588932 -1.750395589
24.72512056 7.348578177 -6.64669553 0.4353531759 -7.676148964 1.702616797 -0.1934386982 -0.9698333856 0.3069868941 2.11639443 2.804554478 1.61056258 -0.2006007441 -5.053723859 -1.996825327 -2.671317311 -1.542404083 0.864342446 2.648531454 0.3058718771	21.7224392 11.98302506 -3.445772496 5.450440771 0.1936537821 3.300876133 -2.669102719 1.24091223 0.0291614398 -1.628452138 2.178791262 0.4639321262 2.766795883 1.542646807 1.774273859 4.000900257 1.761939774 -0.9088061754 -3.102410595 -0.8418398326
24.80063497 7.108648074 -6.86006724 0.8526296422 -7.769746003 1.633689305 -0.2807572657 -1.061476609 0.4415665862 1.8500892 3.127388121 1.238020817 -0.2397967443 -5.330716921 -1.382369485 -2.268840926 -2.121508425 1.473458738 2.60724854 0.7090839111	21.90287248 11.91539416 -3.649904766 5.536185492 -0.03956281008 3.342701283 -2.668165139 1.051752717 0.1555427736 -1.848853049 2.205102558 -0.1106655697 2.800080368 1.353341742 1.795945712 4.253677892 1.345660288 -0.6990959591 -3.25850649 0.1102132631
24.89192753 6.896680125 -7.008980657 1.22200142 -7.780453781 1.616668741 -0.2722760069 -1.056519987 0.514312754 1.566983039 3.386944874 0.8090338173 -0.3930494181 -5.405981142 -0.79065573 -1.705597147 -2.557469653 1.997257778 2.346453151 1.002506731	22.04523508 11.7766077 -3.897510203 5.606740172 -0.3455158213 3.320017569 -2.641529836 0.9411309876 0.3576923679 -2.010213357 2.220333778 -0.6339875193 2.793382133 1.230361328 1.644395976 4.463197224 0.9461966252 -0.4551328823 -3.224623675 0.9589550653
24.95117644 6.731315191 -7.162529987 1.576215044 -7.836691321 1.497014295 -0.3774670672 -1.047990792 0.5571550006 1.298404931 3.663829884 0.4480408169 -0.5254014825 -5.370833637 -0.2519200757 -1.125569078 -2.908609592 2.333926071 1.978758897 1.227313031	22.28524162 11.69654153 -4.09130077 5.650009679 -0.7379379002 3.3138238 -2.620746665 0.891571461 0.4570220564 -2.130316862 2.234974685 -1.150802393 2.562868145 1.02230308 1.480403601 4.625132971 0.4476572191 -0.07638787271 -3.072787561 1.686808823
24.97316 6.412465871 -7.311996602 1.972431681 -7.835911632 1.387954331 -0.4207293587 -1.130847019 0.5947537937 0.9664003565 3.812758069 0.2254071281 -0.6733202821 -5.230141681 0.3457995376 -0.4388684321 -3.160240681 2.60397262 1.710102294 1.22762568	22.4992937 11.71839718 -4.279653485 5.718533712 -1.071439732 3.238997011 -2.512939015 0.8126148187 0.4949750703 -2.37107381 2.316188133 -1.658751376 2.246609474 0.8855296425 1.39911793 4.707826195 -0.07762792331 0.356150053 -2.780922337 2.206527512
25.03859227 6.142194387 -7.5233556 2.355855091 -7.791978452 1.316554329 -0.4179457606 -1.198773116 0.6070242667 0.5174072011 3.978389588 -0.03716420213 -0.9327182462 -4.978355238 1.013129135 0.2318926133 -3.332928055 2.785328993 1.348681919 1.126446738	22.6601369 11.68258883 -4.43572337 5.812646198 -1.488411077 3.183974366 -2.364462664 0.6900236595 0.5569774354 -2.563670061 2.208362003 -2.02456699 1.852278867 0.76971585 1.25440568 4.761770261 -0.7248467856 0.7956015932 -2.270346731 2.646808684
25.13159962 5.901712504 -7.750160841 2.757969068 -7.778985187 1.231291378 -0.5079634681 -1.227343591 0.6307313796 0.1625203012 4.204362758 -0.1951099707 -1.221722315 -4.576943517 1.608259355 0.9531847763 -3.355402877 2.78314791 0.8601583216 0.7846781854	22.84153518 11.47337322 -4.656562558 5.831765981 -1.91024482 3.217668178 -2.245721631 0.5321009725 0.6293377529 -2.84118483 2.171878409 -2.321092022 1.337498345 0.5931405822 1.144617501 4.732954558 -1.478699462 1.274943394 -1.829270362 2.963391928
